Version CSV3|Hybrid Controller|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint dot|Language en|FW 2.16.16.R|

;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller
2023-03-10 00:16:43;5: Operate;1: Gen IOP;0: Idle;1169.39;598.31;-630.61;569.39;1173.28;599.03;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1173.28;-599.03;49.931;422.10
2023-03-10 00:16:53;5: Operate;1: Gen IOP;0: Idle;1168.22;599.10;-631.78;568.22;1165.42;598.46;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1165.42;-598.46;50.146;423.80
2023-03-10 00:17:03;5: Operate;1: Gen IOP;0: Idle;1181.49;599.30;-618.51;581.49;1184.63;600.75;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1184.63;-600.75;49.776;421.40
2023-03-10 00:17:13;5: Operate;1: Gen IOP;0: Idle;1176.70;604.35;-623.30;576.70;1183.17;603.35;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1183.17;-603.35;49.941;422.88
2023-03-10 00:17:23;5: Operate;1: Gen IOP;0: Idle;1184.62;606.01;-615.38;584.62;1181.51;607.10;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1181.51;-607.10;49.786;421.94
2023-03-10 00:17:33;5: Operate;1: Gen IOP;0: Idle;1179.34;595.34;-620.66;579.34;1182.76;594.50;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1182.76;-594.50;50.058;423.46
2023-03-10 00:17:43;5: Operate;1: Gen IOP;0: Idle;1190.99;595.57;-609.01;590.99;1192.60;596.33;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1192.60;-596.33;49.853;422.26
2023-03-10 00:17:53;5: Operate;1: Gen IOP;0: Idle;1187.35;597.15;-612.65;587.35;1183.33;595.86;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1183.33;-595.86;50.048;423.22
2023-03-10 00:18:03;5: Operate;1: Gen IOP;0: Idle;1196.74;594.85;-603.26;596.74;1196.61;595.96;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1196.61;-595.96;49.902;422.12
2023-03-10 00:18:13;5: Operate;1: Gen IOP;0: Idle;1197.03;597.30;-602.97;597.03;1198.53;597.94;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1198.53;-597.94;50.029;423.36
2023-03-10 00:18:23;5: Operate;1: Gen IOP;0: Idle;1211.90;596.43;-588.10;611.90;1209.16;595.86;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1209.16;-595.86;50.000;422.39
2023-03-10 00:18:33;5: Operate;1: Gen IOP;0: Idle;1168.30;594.79;-631.70;568.30;1167.24;593.77;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1167.24;-593.77;49.921;423.39
2023-03-10 00:18:43;5: Operate;1: Gen IOP;0: Idle;1153.11;585.92;-646.89;553.11;1153.24;587.11;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1153.24;-587.11;49.931;422.03
2023-03-10 00:18:53;5: Operate;1: Gen IOP;0: Idle;1143.95;591.32;-656.05;543.95;1147.98;590.91;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1147.98;-590.91;49.960;423.06
2023-03-10 00:19:03;5: Operate;1: Gen IOP;0: Idle;1183.50;594.53;-616.51;583.50;1186.35;595.02;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1186.35;-595.02;49.941;422.10
2023-03-10 00:19:13;5: Operate;1: Gen IOP;0: Idle;1176.45;594.43;-623.55;576.45;1174.22;594.66;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1174.22;-594.66;50.097;423.17
2023-03-10 00:19:23;5: Operate;1: Gen IOP;0: Idle;1174.23;594.11;-625.77;574.23;1174.69;594.40;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1174.69;-594.40;49.951;422.51
2023-03-10 00:19:33;5: Operate;1: Gen IOP;0: Idle;1189.02;601.83;-610.98;589.02;1184.22;600.33;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1184.22;-600.33;49.892;422.20
2023-03-10 00:19:43;5: Operate;1: Gen IOP;0: Idle;1196.96;594.20;-603.04;596.96;1198.12;593.67;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1198.12;-593.67;49.970;422.33
2023-03-10 00:19:53;5: Operate;1: Gen IOP;0: Idle;1175.84;596.15;-624.16;575.84;1173.96;595.70;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1173.96;-595.70;50.009;423.29
2023-03-10 00:20:03;5: Operate;1: Gen IOP;0: Idle;1178.64;594.37;-621.36;578.64;1178.23;595.02;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1178.23;-595.02;49.970;422.47
2023-03-10 00:20:13;5: Operate;1: Gen IOP;0: Idle;1179.83;602.48;-620.17;579.83;1181.14;601.95;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1181.14;-601.95;50.029;423.26
2023-03-10 00:20:23;5: Operate;1: Gen IOP;0: Idle;1192.80;599.53;-607.20;592.80;1191.30;600.18;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1191.30;-600.18;49.931;422.29
2023-03-10 00:20:33;5: Operate;1: Gen IOP;0: Idle;1169.28;596.52;-630.72;569.28;1169.27;596.90;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1169.27;-596.90;49.921;423.05
2023-03-10 00:20:43;5: Operate;1: Gen IOP;0: Idle;1163.87;595.21;-636.13;563.87;1165.37;596.43;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1165.37;-596.43;49.873;422.42
2023-03-10 00:20:53;5: Operate;1: Gen IOP;0: Idle;1181.53;601.50;-618.47;581.53;1182.08;601.90;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1182.08;-601.90;49.834;422.79
2023-03-10 00:21:03;5: Operate;1: Gen IOP;0: Idle;1183.43;593.82;-616.57;583.43;1182.81;592.89;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1182.81;-592.89;49.980;422.68
2023-03-10 00:21:13;5: Operate;1: Gen IOP;0: Idle;1177.52;596.02;-622.48;577.52;1177.13;595.49;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1177.13;-595.49;49.960;423.06
2023-03-10 00:21:23;5: Operate;1: Gen IOP;0: Idle;1193.20;597.18;-606.80;593.20;1192.08;596.38;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1192.08;-596.38;49.892;422.30
2023-03-10 00:21:33;5: Operate;1: Gen IOP;0: Idle;1179.86;593.25;-620.14;579.86;1180.26;594.66;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1180.26;-594.66;49.980;423.18
2023-03-10 00:21:43;5: Operate;1: Gen IOP;0: Idle;1178.90;588.97;-621.10;578.90;1179.63;589.30;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1179.63;-589.30;49.980;422.84
2023-03-10 00:21:53;5: Operate;1: Gen IOP;0: Idle;1180.67;587.28;-619.33;580.67;1180.47;587.58;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1180.47;-587.58;50.009;423.07
2023-03-10 00:22:03;5: Operate;1: Gen IOP;0: Idle;1182.76;590.47;-617.24;582.76;1182.13;588.78;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1182.13;-588.78;50.029;422.69
2023-03-10 00:22:13;5: Operate;1: Gen IOP;0: Idle;1172.40;588.84;-627.60;572.40;1171.04;588.93;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1171.04;-588.93;49.980;422.92
2023-03-10 00:22:23;5: Operate;1: Gen IOP;0: Idle;1162.24;590.05;-637.76;562.24;1163.75;590.34;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1163.75;-590.34;49.912;422.69
2023-03-10 00:22:33;5: Operate;1: Gen IOP;0: Idle;1172.62;588.84;-627.38;572.62;1170.16;588.62;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1170.16;-588.62;50.117;422.75
2023-03-10 00:22:43;5: Operate;1: Gen IOP;0: Idle;1174.08;594.11;-625.92;574.08;1173.85;594.92;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1173.85;-594.92;50.019;422.39
2023-03-10 00:22:53;5: Operate;1: Gen IOP;0: Idle;1170.50;595.82;-629.50;570.50;1171.36;595.34;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1171.36;-595.34;50.000;422.76
2023-03-10 00:23:03;5: Operate;1: Gen IOP;0: Idle;1165.40;590.71;-634.60;565.40;1165.11;590.34;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1165.11;-590.34;50.000;422.77
2023-03-10 00:23:13;5: Operate;1: Gen IOP;0: Idle;1166.47;591.46;-633.53;566.47;1164.17;592.11;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1164.17;-592.11;49.980;422.67
2023-03-10 00:23:23;5: Operate;1: Gen IOP;0: Idle;1183.45;601.30;-616.55;583.45;1188.02;602.63;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1188.02;-602.63;49.844;422.13
2023-03-10 00:23:33;5: Operate;1: Gen IOP;0: Idle;1170.84;604.31;-629.16;570.84;1169.43;604.34;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1169.43;-604.34;50.000;423.14
2023-03-10 00:23:43;5: Operate;1: Gen IOP;0: Idle;1189.54;609.83;-610.46;589.54;1188.43;610.12;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1188.43;-610.12;50.019;422.53
2023-03-10 00:23:53;5: Operate;1: Gen IOP;0: Idle;1184.87;611.25;-615.13;584.87;1187.65;611.22;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1187.65;-611.22;49.902;422.88
2023-03-10 00:24:03;5: Operate;1: Gen IOP;0: Idle;1183.10;606.38;-616.90;583.10;1186.09;606.37;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1186.09;-606.37;49.970;422.47
2023-03-10 00:24:13;5: Operate;1: Gen IOP;0: Idle;1195.84;609.19;-604.16;595.84;1195.31;609.91;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1195.31;-609.91;49.990;422.49
2023-03-10 00:24:23;5: Operate;1: Gen IOP;0: Idle;1207.18;610.83;-592.82;607.18;1211.50;612.05;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1211.50;-612.05;49.951;422.24
2023-03-10 00:24:33;5: Operate;1: Gen IOP;0: Idle;1204.34;610.81;-595.66;604.34;1207.39;611.42;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1207.39;-611.42;50.039;422.55
2023-03-10 00:24:43;5: Operate;1: Gen IOP;0: Idle;1216.37;610.11;-583.63;616.37;1213.11;609.29;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1213.11;-609.29;50.009;422.18
2023-03-10 00:24:53;5: Operate;1: Gen IOP;0: Idle;1217.53;613.10;-582.47;617.53;1221.39;613.30;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1221.39;-613.30;50.068;423.27
2023-03-10 00:25:03;5: Operate;1: Gen IOP;0: Idle;1179.57;600.92;-620.43;579.57;1177.76;601.43;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1177.76;-601.43;49.921;421.97
2023-03-10 00:25:13;5: Operate;1: Gen IOP;0: Idle;1154.31;592.00;-645.69;554.31;1152.61;591.01;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1152.61;-591.01;50.107;423.06
2023-03-10 00:25:23;5: Operate;1: Gen IOP;0: Idle;1163.39;589.36;-636.61;563.39;1171.46;588.62;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1171.46;-588.62;50.058;422.55
2023-03-10 00:25:33;5: Operate;1: Gen IOP;0: Idle;1186.34;598.25;-613.66;586.34;1186.56;598.46;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1186.56;-598.46;50.048;422.96
2023-03-10 00:25:43;5: Operate;1: Gen IOP;0: Idle;1188.18;594.53;-611.82;588.18;1186.66;594.14;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1186.66;-594.14;50.009;422.81
2023-03-10 00:25:53;5: Operate;1: Gen IOP;0: Idle;1195.16;595.26;-604.84;595.16;1201.19;595.39;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1201.19;-595.39;50.058;423.53
2023-03-10 00:26:03;5: Operate;1: Gen IOP;0: Idle;1183.86;594.52;-616.14;583.86;1185.93;595.39;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1185.93;-595.39;50.029;423.35
2023-03-10 00:26:13;5: Operate;1: Gen IOP;0: Idle;1187.45;600.71;-612.55;587.45;1184.58;601.06;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1184.58;-601.06;49.980;423.49
2023-03-10 00:26:23;5: Operate;1: Gen IOP;0: Idle;1182.94;597.31;-617.06;582.94;1186.61;597.42;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1186.61;-597.42;49.921;422.71
2023-03-10 00:26:33;5: Operate;1: Gen IOP;0: Idle;1192.74;599.98;-607.26;592.74;1192.23;600.02;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1192.23;-600.02;49.980;423.06
2023-03-10 00:26:43;5: Operate;1: Gen IOP;0: Idle;1198.04;600.03;-601.96;598.04;1196.03;599.50;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1196.03;-599.50;49.921;422.68
2023-03-10 00:26:53;5: Operate;1: Gen IOP;0: Idle;1193.49;602.90;-606.51;593.49;1196.03;602.68;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1196.03;-602.68;49.990;422.81
2023-03-10 00:27:02;5: Operate;1: Gen IOP;0: Idle;1205.80;602.64;-594.20;605.80;1212.02;602.52;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1212.02;-602.52;49.990;422.52
2023-03-10 00:27:12;5: Operate;1: Gen IOP;0: Idle;1173.12;599.39;-626.88;573.12;1167.97;599.50;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1167.97;-599.50;49.990;423.46
2023-03-10 00:27:22;5: Operate;1: Gen IOP;0: Idle;1162.52;591.40;-637.48;562.52;1165.26;590.65;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1165.26;-590.65;50.058;423.10
2023-03-10 00:27:32;5: Operate;1: Gen IOP;0: Idle;1191.20;603.68;-608.80;591.20;1192.08;603.67;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1192.08;-603.67;49.941;423.62
2023-03-10 00:27:42;5: Operate;1: Gen IOP;0: Idle;1187.32;600.43;-612.68;587.32;1182.97;600.33;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1182.97;-600.33;49.902;422.57
2023-03-10 00:27:52;5: Operate;1: Gen IOP;0: Idle;1195.18;598.45;-604.82;595.18;1196.03;598.15;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1196.03;-598.15;50.097;423.24
2023-03-10 00:28:02;5: Operate;1: Gen IOP;0: Idle;1188.99;599.58;-611.01;588.99;1192.55;599.50;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1192.55;-599.50;49.990;422.85
2023-03-10 00:28:12;5: Operate;1: Gen IOP;0: Idle;1197.41;600.12;-602.59;597.41;1194.06;600.23;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1194.06;-600.23;49.980;423.19
2023-03-10 00:28:22;5: Operate;1: Gen IOP;0: Idle;1219.55;602.09;-580.45;619.55;1224.10;602.16;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1224.10;-602.16;49.970;422.50
2023-03-10 00:28:32;5: Operate;1: Gen IOP;0: Idle;1214.87;604.50;-585.13;614.87;1215.98;605.23;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1215.98;-605.23;49.990;423.24
2023-03-10 00:28:42;5: Operate;1: Gen IOP;0: Idle;1215.00;601.36;-585.00;615.00;1213.95;601.53;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1213.95;-601.53;50.000;422.23
2023-03-10 00:28:52;5: Operate;1: Gen IOP;0: Idle;1217.85;604.95;-582.15;617.85;1215.56;603.98;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1215.56;-603.98;50.048;423.21
2023-03-10 00:29:02;5: Operate;1: Gen IOP;0: Idle;1208.11;604.50;-591.89;608.11;1208.06;604.81;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1208.06;-604.81;50.009;422.50
2023-03-10 00:29:12;5: Operate;1: Gen IOP;0: Idle;1215.08;607.02;-584.92;615.08;1212.85;607.68;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1212.85;-607.68;49.931;422.79
2023-03-10 00:29:22;5: Operate;1: Gen IOP;0: Idle;1207.84;604.07;-592.16;607.84;1210.82;603.51;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1210.82;-603.51;50.000;422.71
2023-03-10 00:29:32;5: Operate;1: Gen IOP;0: Idle;1182.15;601.64;-617.85;582.15;1180.94;602.05;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1180.94;-602.05;49.912;423.13
2023-03-10 00:29:42;5: Operate;1: Gen IOP;0: Idle;1170.75;599.80;-629.25;570.75;1171.77;600.75;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1171.77;-600.75;49.844;422.44
2023-03-10 00:29:52;5: Operate;1: Gen IOP;0: Idle;1205.35;603.43;-594.65;605.35;1208.58;604.86;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1208.58;-604.86;49.853;422.27
2023-03-10 00:30:02;5: Operate;1: Gen IOP;0: Idle;1201.31;603.10;-598.69;601.31;1204.42;602.78;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1204.42;-602.78;49.941;423.04
2023-03-10 00:30:12;5: Operate;1: Gen IOP;0: Idle;1225.43;611.51;-574.57;625.43;1224.72;611.06;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1224.72;-611.06;49.951;422.31
2023-03-10 00:30:22;5: Operate;1: Gen IOP;0: Idle;1212.16;612.19;-587.84;612.16;1216.08;611.06;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1216.08;-611.06;50.029;423.15
2023-03-10 00:30:32;5: Operate;1: Gen IOP;0: Idle;1202.20;615.18;-597.80;602.20;1204.00;616.16;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1204.00;-616.16;49.931;422.78
2023-03-10 00:30:42;5: Operate;1: Gen IOP;0: Idle;1199.57;617.23;-600.43;599.57;1202.75;617.10;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1202.75;-617.10;49.892;422.54
2023-03-10 00:30:52;5: Operate;1: Gen IOP;0: Idle;1203.12;612.80;-596.88;603.12;1206.60;612.05;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1206.60;-612.05;49.980;423.07
2023-03-10 00:31:02;5: Operate;1: Gen IOP;0: Idle;1191.92;612.74;-608.08;591.92;1193.07;612.21;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1193.07;-612.21;50.000;422.91
2023-03-10 00:31:12;5: Operate;1: Gen IOP;0: Idle;1195.97;607.14;-604.03;595.97;1196.45;606.69;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1196.45;-606.69;50.039;423.24
2023-03-10 00:31:22;5: Operate;1: Gen IOP;0: Idle;1204.05;605.19;-595.95;604.05;1207.80;606.01;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1207.80;-606.01;49.902;422.59
2023-03-10 00:31:32;5: Operate;1: Gen IOP;0: Idle;1200.74;605.84;-599.26;600.74;1201.09;606.58;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1201.09;-606.58;49.941;423.03
2023-03-10 00:31:42;5: Operate;1: Gen IOP;0: Idle;1181.93;599.03;-618.07;581.93;1183.85;598.88;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1183.85;-598.88;49.960;422.78
2023-03-10 00:31:52;5: Operate;1: Gen IOP;0: Idle;1181.65;601.71;-618.35;581.65;1181.46;601.48;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1181.46;-601.48;49.970;423.27
2023-03-10 00:32:02;5: Operate;1: Gen IOP;0: Idle;1192.13;605.17;-607.87;592.13;1193.12;606.22;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1193.12;-606.22;49.863;422.86
2023-03-10 00:32:12;5: Operate;1: Gen IOP;0: Idle;1194.68;602.75;-605.32;594.68;1194.47;603.41;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1194.47;-603.41;49.960;422.84
2023-03-10 00:32:22;5: Operate;1: Gen IOP;0: Idle;1201.23;604.38;-598.77;601.23;1205.62;604.60;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1205.62;-604.60;50.000;422.77
2023-03-10 00:32:32;5: Operate;1: Gen IOP;0: Idle;1197.58;598.08;-602.42;597.58;1197.81;598.20;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1197.81;-598.20;50.058;423.14
2023-03-10 00:32:42;5: Operate;1: Gen IOP;0: Idle;1192.73;595.91;-607.27;592.73;1196.14;596.59;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1196.14;-596.59;49.941;422.57
2023-03-10 00:32:52;5: Operate;1: Gen IOP;0: Idle;1204.84;595.33;-595.16;604.84;1206.08;595.28;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1206.08;-595.28;50.048;422.92
2023-03-10 00:33:02;5: Operate;1: Gen IOP;0: Idle;1194.71;597.83;-605.29;594.71;1193.54;599.55;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1193.54;-599.55;49.980;422.58
2023-03-10 00:33:12;5: Operate;1: Gen IOP;0: Idle;1185.58;598.06;-614.42;585.58;1185.73;598.46;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1185.73;-598.46;50.019;422.54
2023-03-10 00:33:22;5: Operate;1: Gen IOP;0: Idle;1180.02;597.68;-619.99;580.02;1181.92;597.21;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1181.92;-597.21;49.960;422.61
2023-03-10 00:33:32;5: Operate;1: Gen IOP;0: Idle;1181.61;599.29;-618.39;581.61;1181.40;599.40;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1181.40;-599.40;49.990;422.91
2023-03-10 00:33:42;5: Operate;1: Gen IOP;0: Idle;1182.77;594.06;-617.23;582.77;1185.93;595.39;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1185.93;-595.39;50.039;422.58
2023-03-10 00:33:52;5: Operate;1: Gen IOP;0: Idle;1180.42;596.76;-619.58;580.42;1180.36;596.90;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1180.36;-596.90;49.921;422.67
2023-03-10 00:34:02;5: Operate;1: Gen IOP;0: Idle;1182.93;597.36;-617.07;582.93;1179.32;597.52;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1179.32;-597.52;50.009;422.72
2023-03-10 00:34:12;5: Operate;1: Gen IOP;0: Idle;1193.11;596.13;-606.89;593.11;1191.77;596.17;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1191.77;-596.17;49.970;423.06
2023-03-10 00:34:22;5: Operate;1: Gen IOP;0: Idle;1171.67;591.75;-628.33;571.67;1175.16;592.06;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1175.16;-592.06;49.960;422.41
2023-03-10 00:34:32;5: Operate;1: Gen IOP;0: Idle;1164.56;595.08;-635.44;564.56;1161.77;595.60;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1161.77;-595.60;50.029;423.00
